CustomerID,predicted_probability
-1.740097589692583,0.9999999975538889
-1.7400898695701636,0.9999999995183324
-1.740082149447744,0.9999651101906765
-1.7400744293253245,0.9999984247220602
-1.740066709202905,0.9999991678331464
-1.7400589890804854,0.9999999998733093
-1.7400512689580658,0.9999999296861221
-1.7400435488356463,0.9999999950561207
-1.7400358287132267,0.9999999992521857
-1.7400281085908071,0.999844789817021
-1.7400203884683876,0.9999996811378711
-1.7400126683459682,0.999997841548081
-1.7400049482235487,0.9997575278441189
-1.7399972281011291,0.9999922773524029
-1.7399895079787095,0.9999080800432284
-1.73998178785629,0.9999999989655866
-1.7399740677338704,0.9999999885285203
-1.7399663476114509,0.999999385238852
-1.7399586274890313,0.9999813318505248
-1.7399509073666117,0.9999956180566802
-1.7399431872441924,0.9999998273280436
-1.7399354671217728,0.9997697373526437
-1.7399277469993533,0.9997161259956538
-1.7399200268769337,0.9999999965452211
-1.7399123067545141,0.9999928359888259
-1.7399045866320946,0.999999540227867
-1.739896866509675,0.9999964215147598
-1.7398891463872554,0.9999896895277893
-1.7398814262648359,0.9999891513609844
-1.7398737061424163,0.9999992295808926
-1.739865986019997,0.9999711696518861
-1.7398582658975774,0.9998410038352301
-1.7398505457751579,0.9954449120747052
-1.7398428256527383,0.999999241635269
-1.7398351055303187,0.999994762549803
-1.7398273854078992,0.9999999911651781
-1.7398196652854796,0.9999368165887947
-1.73981194516306,0.9999999999720441
-1.7398042250406405,0.9999679763622057
-1.739796504918221,0.999999998573698
-1.7397887847958016,0.9999903870596064
-1.739781064673382,0.9999360663899609
-1.7397733445509624,0.999999984732957
-1.7397656244285429,0.9999999863929712
-1.7397579043061233,0.9999999843660081
-1.7397501841837038,0.9999999993522688
-1.7397424640612842,0.9999999999870959
-1.7397347439388646,0.9999933730592356
-1.739727023816445,0.9999999851064831
-1.7397193036940257,0.9999420487228384
-1.7397115835716062,0.9999999998874354
-1.7397038634491866,0.9999995550853215
-1.739696143326767,0.9999991008585949
-1.7396884232043475,0.9998700639671518
-1.739680703081928,0.9999980085724863
-1.7396729829595083,0.9998181749745066
-1.7396652628370888,0.9999999997161206
-1.7396575427146692,0.9999917358032308
-1.7396498225922497,0.9999932863744567
-1.7396421024698303,0.9996406794248847
-1.7396343823474107,0.9999972989942432
-1.7396266622249912,0.9999985091828482
-1.7396189421025716,0.9999989714283936
-1.739611221980152,0.9994463924987537
-1.7396035018577325,0.9998223700361124
-1.739595781735313,0.9999972251023943
-1.7395880616128934,0.9999999757268793
-1.7395803414904738,0.9999961742857942
-1.7395726213680542,0.9999215360768267
-1.739564901245635,0.9999998821598585
-1.7395571811232153,0.9999999460679696
-1.7395494610007958,0.9962501703742282
-1.7395417408783762,0.9999947661631992
-1.7395340207559566,0.9999966891257941
-1.739526300633537,0.9999988793341861
-1.7395185805111175,0.9999996136814768
-1.739510860388698,0.9999892169217527
-1.7395031402662784,0.9999999681194084
-1.739495420143859,0.9999999893070607
-1.7394877000214395,0.9999999990097179
-1.73947997989902,0.9999633951113113
